Group1,Group2,T-statistic,P-value
88,23,0.13834412097288845,0.8900783811783333
88,13,0.07916412817256732,0.936985018265592
88,90,0.28796187009844837,0.7736157509558014
88,18,-0.6774017605205631,0.5001284228591876
88,76,-0.7265952494690412,0.5050046412948956
88,32,-0.06236279245377574,0.9518695349542062
88,27,3.416526827907243,0.11591424073769495
23,13,-0.026528343863278347,0.9788744544163874
23,90,0.20053585920387132,0.8411144023654284
23,18,-0.812542761973637,0.41967092014117857
23,76,-0.7662408161373707,0.4851110163473546
23,32,-0.0979941315917201,0.9245905791646619
23,27,3.541810698015862,0.14638101776808948
13,90,0.15290528194128752,0.8787007039110435
13,18,-0.6964814716513491,0.48788109835303006
13,76,-0.743427879506541,0.49436472155269673
13,32,-0.08787030539218316,0.9321316707632711
13,27,3.219075843060156,0.10110187035894799
90,18,-0.9030886758579556,0.3700920958861784
90,76,-0.8000626335412314,0.4673425097193854
90,32,-0.13526333499892612,0.8960863545539366
90,27,3.4700152340745825,0.15067449466699304
18,76,-0.4347877600858707,0.681481688262348
18,32,0.2269099813688938,0.8253542663974149
18,27,3.3605687348384894,0.04529692728491226
76,32,0.5070585623362172,0.6236252073908124
76,27,2.15182231655513,0.08479635562880665
32,27,1.6611830273085453,0.13638882562714894
